id,def_spacing
709-3,56.56748026296093
709-4,150.9226950336451
710-2,200.71998901264521
711-1,81.05350819577973
712-2,118.19291430231794
713-1,111.56978590562721
713-4,101.62991294642876
714-1,55.02757272715411
714-4,106.14979322945601
715-4,110.89369518865351
715-6,208.3115711855932
716-1,82.40684297827988
718-3,219.12631694877268
720-1,34.61606500200796
720-2,70.33334857269855
721-5,316.85533763182866
721-7,98.06996927813645
721-8,217.38369254940756
722-1,209.24861211782616
723-2,150.59549603326445
723-8,51.745350030909094
723-11,272.1790629537767
723-12,162.70734758892556
723-16,118.50266238092425
724-2,73.91087396053126
724-5,111.99128332518838
725-1,102.51149993626552
726-1,252.93921766956066
726-5,320.86366992029787
727-1,37.364681203391115
729-1,224.55685620154668
730-2,132.30643571473252
732-4,176.34393869307914
734-1,258.77207615396935
735-1,136.08051468957365
735-5,76.6871005512238
735-6,164.69979993367303
736-2,176.50226828332688
736-4,231.04002268076883
736-6,151.67840775748243
736-7,65.49184500730507
736-9,212.76864363663037
738-1,201.2711192590118
739-7,134.10864744924993
740-1,150.5612464193248
740-3,219.98098072463642
740-5,46.66654897283661
740-6,81.69209149660605
741-1,169.70221681001323
741-2,77.58340256694288
741-3,211.6423329993039
743-1,150.28365040628847
743-3,92.07963507869317
743-6,44.28924929955724
746-3,209.96033222253718
746-4,134.73288630614752
747-6,80.80494094941997
747-7,178.16211853779572
748-1,37.493362335722765
748-2,295.22543000237977
749-1,68.73883484843827
749-5,105.67454417307454
750-1,211.71225276614405
751-1,91.65284769607493
751-3,192.31559771156995
752-2,158.0203583636012
752-3,162.5460912645148
752-4,211.0924566194393
752-5,199.90462946064372
752-6,72.49538271265658
752-10,78.0703608584372
753-4,88.73400668224376
753-5,100.67702628243947
753-8,200.04495384682977
753-9,171.61313463133712
754-1,154.61242684952197
754-4,106.83604702091714
756-2,196.06297669571882
756-5,298.25780871823883
757-1,104.93961410454108
758-3,77.69673278556915
759-4,116.04689929181791
760-4,159.67986966273094
762-1,229.67981835265914
762-3,100.53016751130994
762-5,97.79549233127292
764-3,162.5989373251823
764-5,131.8275029075747
765-1,90.1324841385433
765-2,84.45693010599688
765-3,290.3091660164955
765-4,75.0818883602908
765-5,154.67460294281182
765-6,73.9653211940574
765-14,126.20192104671287
765-18,159.49667841951089
765-19,185.2117735240722
765-21,87.13452597546245
765-23,91.84149569041824
768-2,63.667615848904354
769-3,147.54527153182283
770-6,240.22925938658227
770-7,359.94664797300493
770-8,210.0520395450252
770-18,93.63338809488351
771-1,172.56547836585293
772-2,95.59136276482786
772-5,140.09571245070208
774-4,78.35091552393143
775-2,61.115201820708556
776-3,214.74006866836822
776-5,157.29708625934006
776-7,116.58786678212095
776-12,189.483429183093
778-1,176.77561717774455
778-3,136.37298687977227
781-1,67.77727765611053
781-3,190.60326387033876
781-5,57.04310680251365
782-3,45.85013524275314
782-4,116.47963640010721
783-2,66.96488905280015
783-4,49.77971132143762
784-1,98.86174393735999
784-2,106.1108857587974
784-3,152.16800084017837
785-3,263.217445962019
786-7,101.51284831545668
787-1,77.18972777097326
788-1,139.33300261005127
788-3,225.60387487682556
788-4,84.39526830817442
788-5,45.13657937082553
788-7,66.84801792206173
789-2,104.0228025252821
789-5,252.89585408116284
790-5,242.8927569433174
791-2,78.82863758291157
791-3,130.90505743216613
793-1,99.25069422412673
794-1,57.762152634983636
794-3,155.51834663689937
794-4,229.57242659843376
795-1,104.80368355586234
796-2,198.8493592068872
796-3,239.76415912180352
797-1,147.80433987352603
798-2,80.54879097928301
800-2,222.1138929121978
800-7,210.49314068973723
801-1,203.94418235874264
801-2,100.43979926480677
802-1,126.37565075151775
802-4,63.862770731485966
802-9,36.573504116166816
803-1,282.2570491496075
803-3,319.79380959287994
803-7,110.79033184503533
805-1,90.3710750585616
806-6,134.4814035003527
806-7,240.38400452881194
806-12,170.54046608714737
807-2,154.55096183945264
807-6,116.11830910730691
807-8,83.34439445900557
808-1,57.98026451288052
808-3,149.36672629196897
809-1,90.74458303993283
809-4,77.15107851291197
809-5,122.14207411914839
809-6,244.0387063422819
809-12,78.91961677519555
809-15,26.317142364992662
811-3,120.6861770286373
811-4,83.6667420571257
811-5,76.60427601756011
811-6,173.79529074086537
812-3,156.1948584846366
812-4,144.3506942172711
812-7,247.25242557430994
813-1,175.16738773979756
816-1,150.96008244124596
816-3,130.41235731453958
816-6,126.9573069233705
816-7,176.54004670526547
817-2,226.00776548934357
817-4,58.26841293952688
817-14,22.072594479506918
817-17,129.94753417631898
817-19,195.93729231379967
817-20,174.3885226185783
817-22,154.78136765112598
818-9,106.6584802899415
820-4,213.29028680673713
821-1,84.89455971073733
821-4,193.85716239552062
822-5,104.11933753884091
823-5,147.9835985536596
823-8,161.7731448335353
824-1,59.7430650511501
825-1,82.79678172041636
826-1,87.24459105912058
826-2,137.7238296577899
827-5,255.48508288226776
828-1,207.36800465128601
829-2,174.64526255053602
830-3,142.3271734962368
830-8,181.4611741927829
830-12,175.97042407279122
831-2,60.91530722063496
832-2,294.91438480920897
832-3,232.72682198322047
833-4,100.2459274695558
833-5,119.7595646170746
834-1,107.32346985909088
836-1,202.59189932950136
837-4,92.6000231024226
837-7,74.00908467217482
838-1,182.5112174877296
838-5,67.51293948503145
838-12,160.454379639427
839-2,170.012212145651
839-3,251.96402899334623
839-4,233.03789833606174
839-5,98.53869245496298
839-6,130.68877678916738
839-9,39.88663487430097
839-10,58.709397558704694
839-12,210.72072632412807
839-13,245.3513025866253
839-14,92.14591147155627
840-2,170.981891772528
841-1,198.654292088329
841-2,124.24945808291022
841-5,287.245453231067
841-10,235.20776177472032
841-11,210.8501116294142
841-14,124.20810060173972
841-18,171.91990751224722
841-19,162.44152161990473
841-20,58.823242413076514
842-4,49.14083157502394
842-5,58.182260010270426
843-2,59.882995550321034
844-1,208.61911607949588
844-4,135.95941968553143
845-2,95.5362255384805
846-2,237.86694368840404
846-5,75.73816526264088
846-6,82.6679199950189
847-3,78.60675459525271
847-4,88.13248636032188
848-2,102.93838525836895
849-1,114.22636669249948
849-7,39.83841912199803
849-9,138.29254920462654
849-11,249.37713608877561
850-1,207.75518985405142
850-2,220.52939091849044
850-5,64.51916058593042
850-6,120.2280299675333
850-8,83.73149870186899
850-12,391.1050032190221
850-21,138.42814280519164
850-22,216.7786053953006
851-3,61.08616407831477
851-8,86.55035368629387
851-9,181.01104955900223
851-10,56.99144149723543
851-11,140.52425952648593
852-4,135.85036002584866
852-6,42.90405192815035
852-8,57.70832541182358
852-10,73.15681369015715
854-7,130.66512572429934
855-3,40.50039080717886
855-5,112.79723418482612
855-6,74.6872642594801
856-5,74.11051544970164
857-4,245.98914331369906
857-6,187.49963366908412
858-2,226.5954748322066
858-9,251.4067687648984
858-11,86.23366856527187
859-1,198.5970828241068
859-3,214.20925564921976
859-4,125.56560551479399
860-3,86.38265294752296
860-5,226.42698191136958
860-7,241.72298056993844
860-8,40.64083631690291
861-1,176.85598334583614
861-3,152.44997855723716
861-4,111.71556207395207
861-7,158.8355871395679
861-8,355.0338073619106
861-10,114.6471502275599
861-13,127.98443834801913
862-1,257.0866890336631
862-2,75.95746225477149
866-7,122.72055353059409
866-10,95.58884335957113
866-12,103.37899919201118
866-14,24.839991974086445
868-5,161.95551804586376
868-7,239.62784361887066
868-9,101.11000055227831
868-12,103.74707198210808
870-1,113.43876343556337
870-2,161.77724808261098
870-3,104.12527737915707
871-1,115.69412765502176
871-4,169.8958611126886
871-8,120.75963811251563
871-10,57.69147790399552
871-12,151.00623225693357
871-14,161.91185815373487
871-17,101.18885048617483
871-18,127.87696350010333
871-19,262.51026300989884
871-20,161.73528198443978
872-1,191.0636907438587
872-5,208.18644249839906
872-7,30.471232339585868
872-8,368.1639197469546
872-16,281.99248268616816
873-2,121.30249958262175
873-3,139.59230066263706
873-5,49.35600315757654
874-4,206.57842774478013
874-7,194.20079444255367
875-1,164.22026405615452
875-9,74.35334813397014
875-12,120.28112828398173
877-1,102.50223042023549
877-5,174.32372683981987
877-8,64.81998400088887
878-2,122.57336864139505
879-3,254.303975114639
880-2,39.61437960065503
880-3,122.26835923998658
881-3,172.62596942748428
881-6,246.52600732556544
881-7,138.2064871015308
882-2,148.9091801795688
882-4,101.5982929327655
883-3,146.26251439602405
883-4,75.60735052644199
883-8,249.51188951169627
883-9,163.3141554901435
883-11,34.454267280860044
883-12,61.465124471444135
883-15,75.69792707320607
884-4,219.90146682751572
884-11,227.01667267634068
886-5,183.66819649020906
886-7,123.42643234316279
886-9,140.76492967871548
887-2,59.14564549718493
887-5,171.26824492341598
888-2,55.886886839953064
888-3,40.729454429118505
889-1,86.93828803447282
890-2,121.8825396008944
890-4,167.6077151402568
890-7,343.1680881308905
890-9,238.214161462916
892-2,208.14503603044815
893-1,183.2146990894409
893-6,152.53985745097316
893-11,217.47439678295348
894-1,167.73074861742367
895-2,315.83049826706394
896-2,51.45796308747275
896-7,89.5823183524933
896-8,106.43513569261086
896-9,247.11835719068654
897-1,180.82091405201368
897-2,184.6347096851539
897-3,307.5032812173905
898-8,167.7560709447955
899-1,198.44405297525134
899-5,262.8501187789012
900-1,54.60115516718435
900-3,70.3307548543374
900-4,236.6596219383157
900-5,91.64649849032776
901-2,79.17228173652893
902-2,148.42939023572558
902-4,131.44162055807465
902-5,150.00743013814682
902-8,338.02506600001055
903-2,345.73139905284893
903-3,46.41345808914295
905-3,198.73154665875984
906-4,137.67500059915454
906-6,32.03495927842175
906-7,90.15253017980467
906-8,61.970594791921044
906-9,179.03293407299316
906-12,30.670806035671944
907-3,195.39977728256633
907-5,79.98801332930702
907-7,198.76900704981753
907-9,153.02616327585838
908-1,150.12904302116266
908-3,71.02432014391854
908-7,257.58082280606277
908-8,74.70019984563169
910-2,171.5039909847318
910-3,223.80622249561122
911-2,36.54704396412069
911-3,91.11939292176885
912-4,247.48700948433134
912-8,279.6668751766962
913-1,111.2202058748087
914-1,224.26004804219178
914-3,225.87640268479322
914-5,115.7446222989635
915-1,124.47313458813028
915-2,61.12203151906283
915-4,172.7246042889393
916-1,191.20492870987607
917-2,128.39225344348029
917-3,75.04653127014595
917-4,236.48041221938905
917-5,344.8547142205976
918-3,145.32558404285928
919-2,281.2858712328864
920-1,28.716843991925742
920-3,166.80380243826636
920-4,165.8859539642133
921-5,77.75352287360442
921-6,106.40006500174354
923-1,110.02218691861991
923-3,25.45270503122117
923-5,163.41522628473956
923-7,183.22175268193678
923-8,97.02188458255364
924-6,39.36232690076906
925-1,92.5603192268876
925-3,103.46082728155113
925-6,86.71017900889433
925-8,111.09223525768999
926-2,136.4823507029039
926-3,53.39278180032686
927-1,60.975319265279424
927-2,84.65461557251518
927-4,79.81248688722656
927-7,82.77556582766738
927-9,238.46478990350124
928-3,197.6143380734336
928-5,96.78240189464418
928-7,178.78744112158847
928-8,141.95725741602018
928-9,132.48539689055823
928-10,117.55527874152801
928-17,126.10728303498831
928-20,218.3625680279722
928-22,84.5772159015319
928-24,119.71543587382735
929-1,96.53195476660152
929-3,108.3384716661221
929-4,69.44365164520994
929-5,69.33264035136537
929-8,27.900628044805217
929-9,212.98933091465574
932-1,144.99955231878744
932-4,205.3009613797045
933-1,85.35446902989327
933-2,58.3636093870731
933-7,116.54461141037204
935-2,100.99525950795186
935-3,116.69481064914706
936-15,194.5029134488617
939-3,186.60177089718474
939-4,72.5874431246969
940-1,234.65844513000536
940-2,125.83106390754847
940-4,238.5225526751169
940-6,110.1353268315047
942-1,119.99401507106478
942-2,137.012661195811
943-4,57.604686720887
943-6,244.1777924434105
943-8,138.36373740971916
944-3,89.73573674468048
945-4,150.1019263998105
945-5,233.96390117682813
946-2,373.65215547010916
947-6,221.6347907521756
947-7,165.3761733287653
947-8,105.56402170416891
947-11,68.92354630592254
947-12,56.007107142791526
949-7,109.80590137749935
950-1,129.4933930003806
950-3,170.16660814115028
950-4,238.66243766433277
951-2,71.71527077502935
951-3,103.49915587903953
951-4,120.94423456823392
951-7,121.10889697971903
953-1,221.09880755416128
954-4,77.36864666104657
956-2,76.42382372024318
957-7,137.0984322710141
958-2,141.97330206017045
958-4,139.68775351581132
958-6,43.68983454299098
958-7,131.1865705615255
958-8,170.1696856403112
958-10,88.00169113802872
959-3,165.32045910263855
959-5,85.79003355257692
960-11,183.244559561119
960-12,57.91758558314177
960-15,41.569855223615946
960-16,94.75677596048843
960-18,148.26109290453314
961-2,157.0354998390529
962-2,116.99723681105328
963-4,203.30697536439456
964-2,200.07264699011415
964-4,161.56412506358342
964-6,58.51241159136799
967-3,132.2546008980155
967-7,112.56304739963366
967-8,251.43622652122477
967-15,188.61155244169993
968-1,184.66732753636973
968-9,64.34934335568096
968-11,87.64741504819222
968-13,110.30916721002382
968-16,87.43887386761446
969-1,61.815246854507905
969-2,122.57269600058544
969-5,142.41561746529823
969-6,231.01664331906602
969-15,208.436068676829
969-18,113.93447017008998
969-19,56.078618228130836
969-23,121.36769759545882
970-1,38.790624345531114
971-1,95.45134398009439
973-1,93.41956541377112
973-5,113.5703956159773
974-3,130.8310498872087
974-4,62.71858606190597
975-3,91.82488902454809
975-6,75.96332153085496
977-4,204.39846186733348
977-5,228.5925683517296
978-2,122.65826022693398
979-4,204.20164255875716
980-2,134.5446434923462
983-1,141.84474782235088
983-4,191.03732674966164
985-5,65.044938269755
986-1,132.12510317130636
986-3,15.22431253306857
987-4,125.8861174529336
987-6,83.23453027467383
988-1,158.43422978404215
988-5,248.55354624826873
989-4,82.86462417741097
990-1,108.60895482325009
990-2,120.44735846202889
990-4,164.6425389633735
991-1,200.92379820429005
992-1,139.24422320628952
992-4,137.956704841003
994-1,167.1059330981384
996-3,127.9703811508496
996-4,212.34608769704437
996-7,78.91997609046086
997-1,227.1558495376794
998-2,91.07806510188327
999-2,204.39622319878492
999-6,152.9052570056224
999-7,289.20753339153475
999-8,209.66490596404213
999-9,254.13629470721307
1000-2,121.17129643716245
1000-3,33.64701791128368
1000-4,92.90525669161366
1000-5,163.5977503759243
1001-4,194.66668594828946
1001-7,99.12804467811475
1001-10,151.40771661186056
1001-11,148.63286471987385
1002-3,107.97132575839339
1003-2,138.3472689104919
1003-3,180.45475398209888
1003-6,243.24999734976575
1003-12,63.92689622575627
1003-13,40.49349632093998
1003-15,137.1390036804862
1003-18,112.92739130145969
1006-6,60.56098672307675
1007-1,204.30670866254695
1007-4,272.6221374142241
1008-4,154.99300757817014
1008-6,111.76609998511464
1009-6,172.96277121892496
1010-3,112.59982705921362
1010-6,143.83968627932836
1011-4,140.03504928672874
1012-2,272.4521100574352
1014-1,128.27612743734625
1014-3,52.77066176109153
1016-3,173.13035043639263
1016-4,29.387356514470497
1017-6,125.31207552932301
1018-1,127.85198414453158
1019-5,216.68605786701275
1019-7,198.0264393930412
1020-1,25.681034606933963
1020-2,199.77214105030808
1021-4,79.59308805279738
1021-9,76.80620045712021
1021-10,168.75845988049454
1022-3,96.88112405942547
1022-5,142.54358430782963
1022-8,77.44411274030855
1022-10,101.12414102124413
1022-11,91.03674022437508
1022-14,127.15702621490664
1023-1,255.1397485673839
1023-5,62.512527922649724
1023-6,169.48667427408373
1023-8,65.75335271908398
1023-9,239.5690114567717
1024-3,75.5873027835878
1024-5,65.83816872126158
1024-10,129.64583486232564
1025-2,34.704118927664894
1025-3,65.28778725545388
1025-4,108.42335477284303
1026-1,69.35003050229338
1026-2,71.88879570025262
1026-6,229.27575381163564
1026-8,45.55246007921376
1027-3,44.68277676691571
1027-4,239.87722684833193
1027-6,168.76239273253202
1028-5,54.86417859173963
1028-7,181.44519176932306
1028-8,203.882222729766
1028-9,149.56307323685564
1028-10,231.8460950864221
1029-1,172.16821285772838
1029-6,123.25790472115409
1029-7,78.85365030372736
1030-7,153.33129048661942
1030-11,180.69721394552266
1031-2,167.90562790512558
1031-4,101.13105110886181
1031-5,75.77050629981954
1032-1,219.25493331436246
1032-2,195.84339299364694
1032-4,144.6779179544074
1033-2,112.88748852108152
1033-5,186.6254049384869
1033-11,127.9384028398373
