"id","team","opponent","conference","opp_conference"
"2156-6","Baylor","Kansas","Big 12","Big 12"
"849-11","Mississippi St.","Alabama","SEC","SEC"
"2062-2","UC Santa Barbara","Hawaii","BigWest","BigWest"
"1149-3","Duke","Florida St.","ACC","ACC"
"1090-1","North Carolina","Florida St.","ACC","ACC"
"280-3","Belmont","Maryland","OVC","BigTen"
"2648-3","Nebraska","N.C. State","BigTen","ACC"
"4355-45","Duke","Clemson","ACC","ACC"
"1099-4","Michigan St.","Penn St.","BigTen","BigTen"
"4200-16","Duke","Florida St.","ACC","ACC"
"4699-9","Arizona","Utah","PAC 12","PAC 12"
"4640-27","Alabama","Auburn","SEC","SEC"
"1407-6","Vermont","UMBC","American East","American East"
"3782-11","Kansas","Duke","Big 12","ACC"
"576-2","Mississippi","Oklahoma St.","SEC","Big 12"
"4278-3","Florida St.","Georgia Tech","ACC","ACC"
"1741-2","Houston","SMU","American Athletic Conference","American Athletic Conference"
"4637-2","Pacific","Portland","WestCoast","WestCoast"
"3644-5","Wake Forest","VCU","ACC","Atlantic 10"
"2299-12","Arkansas","LSU","SEC","SEC"
"2072-1","USC","Arizona St.","PAC 12","PAC 12"
"4989-37","Duke","Tennessee","ACC","SEC"
"1020-1","Virginia","Wake Forest","ACC","ACC"
"5016-16","San Diego St.","Creighton","MWC","BigEast"
"4221-1","Oklahoma St.","West Virginia","Big 12","Big 12"
"2222-4","Auburn","Mississippi St.","SEC","SEC"
"4249-27","Washington","Arizona","PAC 12","PAC 12"
"4685-6","N.C. State","Syracuse","ACC","ACC"
"3995-26","Kent St.","Gonzaga","Mid American","WestCoast"
"1618-7","Ohio St.","Purdue","BigTen","BigTen"
"4355-54","Clemson","Duke","ACC","ACC"
"1198-1","Georgia","Texas A&M","SEC","SEC"
"67-1","UCLA","Notre Dame","PAC 12","ACC"
"1470-6","Duke","Coppin St.","ACC","MEAC"
"413-10","Seton Hall","Michigan St.","BigEast","BigTen"
"4355-29","Duke","Clemson","ACC","ACC"
"2889-3","Georgetown","Marquette","BigEast","BigEast"
"4108-15","Baylor","Washington St.","Big 12","PAC 12"
"3510-1","Kentucky","Florida","SEC","SEC"
"509-5","Virginia","Arizona St.","ACC","PAC 12"
"4969-28","Texas A&M","Penn St.","SEC","BigTen"
"119-1","Duke","Wake Forest","ACC","ACC"
"4024-43","Iowa","Iowa St.","BigTen","Big 12"
"529-1","Auburn","Richmond","SEC","Atlantic 10"
"577-4","Oregon","North Carolina","PAC 12","ACC"
"4114-5","Arizona","Montana St.","PAC 12","BigSky"
"4904-2","Creighton","Villanova","BigEast","BigEast"
"4525-35","Tennessee","Texas","SEC","Big 12"
"5020-51","San Diego St.","Connecticut","MWC","BigEast"
"4680-32","Duke","Notre Dame","ACC","ACC"
"1119-13","Alabama","Georgia","SEC","SEC"
"902-5","Maryland","Wisconsin","BigTen","BigTen"
"4347-10","Arizona","Oregon","PAC 12","PAC 12"
"3091-3","Saint Joseph's","Duquesne","Atlantic 10","Atlantic 10"
"3018-17","Kentucky","Texas A&M","SEC","SEC"
"4750-6","Indiana","Michigan St.","BigTen","BigTen"
"4917-7","North Carolina","Virginia","ACC","ACC"
"1582-7","UCLA","Marquette","PAC 12","BigEast"
"1736-3","Kentucky","Mississippi St.","SEC","SEC"
"263-5","North Carolina","Louisville","ACC","ACC"
"3981-23","UNLV","San Diego","MWC","WestCoast"
"3417-3","San Francisco","Gonzaga","WestCoast","WestCoast"
"4671-3","Iowa","Minnesota","BigTen","BigTen"
"4918-5","Texas","Oklahoma St.","Big 12","Big 12"
"319-6","LSU","Michigan St.","SEC","BigTen"
"4969-32","Penn St.","Texas A&M","BigTen","SEC"
"1613-2","VCU","Western Carolina","Atlantic 10","Southern"
"141-1","Saint Joseph's","Saint Louis","Atlantic 10","Atlantic 10"
"3833-1","South Carolina","Furman","SEC","Southern"
"1825-11","Arkansas","Alabama","SEC","SEC"
"2286-15","Tennessee","Florida","SEC","SEC"
"1801-17","Kentucky","Alabama","SEC","SEC"
"3603-1","Colorado","St. Bonaventure","PAC 12","Atlantic 10"
"3860-4","UNLV","Southern Illinois","MWC","MVC"
"2201-8","Seton Hall","Connecticut","BigEast","BigEast"
"3864-9","Northwestern","Auburn","BigTen","SEC"
"4974-5","Miami FL","Drake","ACC","MVC"
"4287-9","Notre Dame","North Carolina","ACC","ACC"
"539-2","Washington St.","Old Dominion","PAC 12","Conference USA"
"4801-2","Mississippi","LSU","SEC","SEC"
"4208-16","Oklahoma","Texas","Big 12","Big 12"
"4963-21","Houston","Northern Kentucky","American Athletic Conference","Horizon"
"2802-7","Murray St.","Auburn","OVC","SEC"
"3467-2","Kansas","TCU","Big 12","Big 12"
"3230-3","North Carolina","Clemson","ACC","ACC"
"4713-7","Baylor","Kansas","Big 12","Big 12"
"4701-8","Gonzaga","Loyola Marymount","WestCoast","WestCoast"
"4943-22","Kansas","Texas","Big 12","Big 12"
"3699-8","Kansas","Nebraska Omaha","Big 12","Summit League"
"1831-3","Stanford","Colorado","PAC 12","PAC 12"
"4279-3","Gonzaga","Santa Clara","WestCoast","WestCoast"
"4711-27","Florida","Arkansas","SEC","SEC"
"1801-16","Kentucky","Alabama","SEC","SEC"
"2007-4","Oregon St.","Colorado","PAC 12","PAC 12"
"4859-7","DePaul","Creighton","BigEast","BigEast"
"4785-25","Texas","Baylor","Big 12","Big 12"
"3954-19","Arizona","Utah","PAC 12","PAC 12"
"2666-6","Syracuse","Florida St.","ACC","ACC"
"4352-4","Drake","Bradley","MVC","MVC"
"1850-5","Duke","Pittsburgh","ACC","ACC"
"255-10","Nebraska","Iowa","BigTen","BigTen"
"3156-2","Kansas","Iowa St.","Big 12","Big 12"
"725-1","Alabama","Belmont","SEC","OVC"
"4729-5","Texas","Oklahoma","Big 12","Big 12"
"4856-7","Baylor","Iowa St.","Big 12","Big 12"
"1393-5","Oklahoma","TCU","Big 12","Big 12"
"1608-9","Tennessee","Appalachian St.","SEC","SunBelt"
"4822-26","N.C. State","Duke","ACC","ACC"
"1835-1","Illinois","Ohio St.","BigTen","BigTen"
"4549-53","Georgetown","Creighton","BigEast","BigEast"
"3384-10","Ohio St.","Indiana","BigTen","BigTen"
"830-12","SMU","Vanderbilt","American Athletic Conference","SEC"
"4663-19","UCLA","Oregon","PAC 12","PAC 12"
"2705-9","Rutgers","Purdue","BigTen","BigTen"
"4076-33","Florida","Ohio","SEC","Mid American"
"4436-66","Duke","Miami FL","ACC","ACC"
"4966-30","Maryland","West Virginia","BigTen","Big 12"
"1367-6","Arizona","Washington St.","PAC 12","PAC 12"
"1865-3","VCU","St. Bonaventure","Atlantic 10","Atlantic 10"
"1677-5","Iowa","Minnesota","BigTen","BigTen"
"4090-4","Syracuse","Cornell","ACC","Ivy League"
"4963-33","Northern Kentucky","Houston","Horizon","American Athletic Conference"
"4116-40","Lindenwood","BYU","OVC","WestCoast"
"131-1","SMU","Tulsa","American Athletic Conference","American Athletic Conference"
"4113-34","Alabama","Jackson St.","SEC","SWAC"
"4479-28","St. John's","Creighton","BigEast","BigEast"
"983-1","Michigan St.","Indiana","BigTen","BigTen"
"3695-5","Gonzaga","North Florida","WestCoast","Atlantic Sun"
"1844-10","Houston","UCF","American Athletic Conference","American Athletic Conference"
"4307-1","Drake","Illinois Chicago","MVC","MVC"
"4817-2","Florida St.","North Carolina","ACC","ACC"
"1845-5","Iowa","Northwestern","BigTen","BigTen"
"3278-5","Georgetown","Creighton","BigEast","BigEast"
"4210-28","UNLV","San Diego St.","MWC","MWC"
"4771-2","Illinois","Northwestern","BigTen","BigTen"
"4180-4","Cal Baptist","Grand Canyon","WAC","WAC"
"5008-31","Gonzaga","UCLA","WestCoast","PAC 12"
"5000-21","Indiana","Miami FL","BigTen","ACC"
"3371-5","Wake Forest","Notre Dame","ACC","ACC"
"189-1","Villanova","Providence","BigEast","BigEast"
"2200-1","Clemson","Syracuse","ACC","ACC"
"4335-14","Gonzaga","BYU","WestCoast","WestCoast"
"92-2","Charleston","UNC Wilmington","Colonial","Colonial"
"806-12","Alabama","Florida","SEC","SEC"
"1318-5","Auburn","Kentucky","SEC","SEC"
"205-3","Washington","Utah","PAC 12","PAC 12"
"3775-4","Auburn","Winthrop","SEC","BigSouth"
"1788-8","LSU","Mississippi","SEC","SEC"
"2462-1","San Francisco","Samford","WestCoast","Southern"
"18-1","Saint Joseph's","Wake Forest","Atlantic 10","ACC"
"1782-2","Kentucky","Florida","SEC","SEC"
"4982-51","Kentucky","Providence","SEC","BigEast"
"4491-4","Pepperdine","San Diego","WestCoast","WestCoast"
"4507-53","Kansas St.","Florida","Big 12","SEC"
"3303-4","Iowa","Nebraska","BigTen","BigTen"
"4611-4","Maryland","Michigan St.","BigTen","BigTen"
"2149-1","Ohio St.","Michigan St.","BigTen","BigTen"
"4309-29","LSU","Florida","SEC","SEC"
"3315-3","Toledo","Kent St.","Mid American","Mid American"
"2625-31","Duke","Ohio St.","ACC","BigTen"
"4596-26","UCLA","Washington St.","PAC 12","PAC 12"
"3856-25","Arkansas","Creighton","SEC","BigEast"
"1967-8","Creighton","Georgetown","BigEast","BigEast"
"3534-1","Marshall","FIU","Conference USA","Conference USA"
"812-7","Butler","Creighton","BigEast","BigEast"
"2505-1","Georgetown","Siena","BigEast","MAAC"
"1995-15","Tennessee","Kentucky","SEC","SEC"
"4760-11","Kentucky","Florida","SEC","SEC"
"4502-2","Florida St.","Clemson","ACC","ACC"
"579-1","Arizona","Penn","PAC 12","Ivy League"
"340-5","Kentucky","Michigan St.","SEC","BigTen"
"1153-10","Kentucky","Vanderbilt","SEC","SEC"
"3104-8","Purdue","Iowa","BigTen","BigTen"
"4058-3","Marquette","Notre Dame","BigEast","ACC"
"627-2","Alabama","Stephen F. Austin","SEC","SouthLand"
"851-11","Vanderbilt","Auburn","SEC","SEC"
"4968-1","UNC Asheville","UCLA","BigSouth","PAC 12"
"4113-38","Jackson St.","Alabama","SWAC","SEC"
"2919-2","Ohio St.","Northwestern","BigTen","BigTen"
"1022-3","Butler","Georgetown","BigEast","BigEast"
"1442-2","Virginia","Towson","ACC","Colonial"
"3823-4","Marshall","Coppin St.","SunBelt","MEAC"
"4904-26","Villanova","Creighton","BigEast","BigEast"
"1144-2","SMU","Temple","American Athletic Conference","American Athletic Conference"
"1671-7","Creighton","Xavier","BigEast","BigEast"
"1060-8","Kentucky","Auburn","SEC","SEC"
"3132-3","Murray St.","Morehead St.","OVC","OVC"
"3600-2","Tennessee","Texas A&M","SEC","SEC"
"2219-2","Western Kentucky","Old Dominion","Conference USA","Conference USA"
"4028-29","Houston","Alabama","American Athletic Conference","SEC"
"4027-13","Washington","Gonzaga","PAC 12","WestCoast"
"4358-47","Providence","Creighton","BigEast","BigEast"
"4871-42","UNLV","Nevada","MWC","MWC"
"1746-6","Florida","Alabama","SEC","SEC"
"1861-2","Providence","Creighton","BigEast","BigEast"
"4651-7","Vanderbilt","Florida","SEC","SEC"
"4662-2","Notre Dame","Virginia Tech","ACC","ACC"
"4448-21","North Carolina","N.C. State","ACC","ACC"
"4786-3","Washington St.","California","PAC 12","PAC 12"
"1668-4","Virginia","William & Mary","ACC","Colonial"
"4000-9","Iowa","Duke","BigTen","ACC"
"2786-5","Gonzaga","Northern Arizona","WestCoast","BigSky"
"3618-3","Iowa","Richmond","BigTen","Atlantic 10"
"159-2","Virginia Tech","Miami FL","ACC","ACC"
"2262-12","Baylor","Kansas St.","Big 12","Big 12"
"905-3","TCU","West Virginia","Big 12","Big 12"
"405-3","Texas Tech","Houston Christian","Big 12","SouthLand"
"3962-37","Gonzaga","Baylor","WestCoast","Big 12"
"406-3","Louisville","Indiana St.","ACC","MVC"
"2153-1","Alabama","Mississippi St.","SEC","SEC"
"4679-21","Providence","Creighton","BigEast","BigEast"
"2136-9","Creighton","DePaul","BigEast","BigEast"
"4200-33","Duke","Florida St.","ACC","ACC"
"4841-9","Illinois","Michigan","BigTen","BigTen"
"1788-7","LSU","Mississippi","SEC","SEC"
"648-3","Vermont","Towson","American East","Colonial"
"396-7","Washington","Mount St. Mary's","PAC 12","NorthEast"
"4284-4","Michigan","Michigan St.","BigTen","BigTen"
"4167-5","Connecticut","Villanova","BigEast","BigEast"
"4990-26","Furman","San Diego St.","Southern","MWC"
"4789-9","Villanova","Creighton","BigEast","BigEast"
"4407-5","Florida","Texas A&M","SEC","SEC"
"2802-9","Auburn","Murray St.","SEC","OVC"
"3578-13","Kentucky","Vanderbilt","SEC","SEC"
"4679-49","Providence","Creighton","BigEast","BigEast"
"3788-1","Oregon","Montana St.","PAC 12","BigSky"
"4357-31","Colorado St.","UNLV","MWC","MWC"
"4198-3","Connecticut","Xavier","BigEast","BigEast"
"255-3","Iowa","Nebraska","BigTen","BigTen"
"2286-1","Tennessee","Florida","SEC","SEC"
"4983-34","Vermont","Marquette","American East","BigEast"
"4826-8","Kansas","Texas Tech","Big 12","Big 12"
"1368-4","Washington","Arizona St.","PAC 12","PAC 12"
"4002-21","Texas","Illinois","Big 12","BigTen"
"4712-2","Auburn","Vanderbilt","SEC","SEC"
"4998-38","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"1709-1","Seton Hall","Xavier","BigEast","BigEast"
"1474-4","TCU","Tulsa","Big 12","American Athletic Conference"
"4297-21","Houston","Cincinnati","American Athletic Conference","American Athletic Conference"
"4507-28","Florida","Kansas St.","SEC","Big 12"
"4959-15","San Diego St.","Charleston","MWC","Colonial"
"915-1","Penn St.","Minnesota","BigTen","BigTen"
"2217-3","VCU","Dayton","Atlantic 10","Atlantic 10"
"3373-2","Texas Tech","Texas","Big 12","Big 12"
"4227-23","Seton Hall","Creighton","BigEast","BigEast"
"596-1","Baylor","Maryland Eastern Shore","Big 12","MEAC"
"4232-7","Mississippi St.","Tennessee","SEC","SEC"
"3465-7","Duke","Pittsburgh","ACC","ACC"
"2406-3","Texas A&M","North Florida","SEC","Atlantic Sun"
"3054-4","Murray St.","Tennessee Martin","OVC","OVC"
"1136-1","Michigan St.","Michigan","BigTen","BigTen"
"4058-28","Notre Dame","Marquette","ACC","BigEast"
"105-3","Indiana","Illinois","BigTen","BigTen"
"2607-2","LSU","Wake Forest","SEC","ACC"
"5011-27","Creighton","Princeton","BigEast","Ivy League"
"1780-3","DePaul","Seton Hall","BigEast","BigEast"
"1991-10","Georgia Tech","Notre Dame","ACC","ACC"
"924-6","Oregon St.","Washington","PAC 12","PAC 12"
"4706-26","Stanford","UCLA","PAC 12","PAC 12"
"1246-6","BYU","Santa Clara","WestCoast","WestCoast"
"3511-5","Florida St.","N.C. State","ACC","ACC"
"2569-2","Iowa St.","Xavier","Big 12","BigEast"
"4988-25","Houston","Auburn","American Athletic Conference","SEC"
"1062-6","Nevada","Boise St.","MWC","MWC"
"3297-1","Texas Tech","TCU","Big 12","Big 12"
"1914-7","Louisville","Clemson","ACC","ACC"
"3630-6","Villanova","Delaware","BigEast","Colonial"
"3018-5","Kentucky","Texas A&M","SEC","SEC"
"372-9","Minnesota","Oklahoma","BigTen","Big 12"
"4164-1","Florida","Auburn","SEC","SEC"
"1319-7","Baylor","TCU","Big 12","Big 12"
"4017-5","Purdue","Hofstra","BigTen","Colonial"
"1202-3","Mississippi","Kentucky","SEC","SEC"
"4585-3","Gonzaga","Saint Mary's","WestCoast","WestCoast"
"4189-6","Eastern Michigan","South Carolina","Mid American","SEC"
"4317-53","Utah St.","Wyoming","MWC","MWC"
"2804-7","Duke","Virginia Tech","ACC","ACC"
"2442-7","Milwaukee","Eastern Kentucky","Horizon","Atlantic Sun"
"4570-7","Arizona","Oregon St.","PAC 12","PAC 12"
"4096-37","Houston","Virginia","American Athletic Conference","ACC"
"9-3","Indiana","Montana St.","BigTen","BigSky"
"1106-8","LSU","Vanderbilt","SEC","SEC"
"3576-11","Iowa","Rutgers","BigTen","BigTen"
"1228-1","Alabama","Texas A&M","SEC","SEC"
"3467-6","Kansas","TCU","Big 12","Big 12"
"3676-2","Kansas","North Carolina","Big 12","ACC"
"3247-1","Florida St.","Pittsburgh","ACC","ACC"
"3817-18","High Point","UNLV","BigSouth","MWC"
"1740-7","Georgia Tech","Wake Forest","ACC","ACC"
"4172-9","San Jose St.","UNLV","MWC","MWC"
"4355-4","Clemson","Duke","ACC","ACC"
"3874-15","UNLV","Minnesota","MWC","BigTen"
"2943-4","Michigan St.","Minnesota","BigTen","BigTen"
"3981-26","San Diego","UNLV","WestCoast","MWC"
"2250-3","Duke","Boston College","ACC","ACC"
"3527-16","Iowa","Illinois","BigTen","BigTen"
"1634-8","Kentucky","North Carolina","SEC","ACC"
"438-7","Vermont","St. John's","American East","BigEast"
"3864-23","Northwestern","Auburn","BigTen","SEC"
"4395-14","Texas","Iowa St.","Big 12","Big 12"
"3456-3","Nebraska","Penn St.","BigTen","BigTen"
"604-3","Louisville","Michigan","ACC","BigTen"
"2726-5","Toledo","Richmond","Mid American","Atlantic 10"
"706-5","LSU","East Tennessee St.","SEC","Southern"
"388-8","Georgia","The Citadel","SEC","Southern"
"246-1","Murray St.","Jacksonville St.","OVC","OVC"
"4080-4","Oregon","UC Riverside","PAC 12","BigWest"
"4067-18","Alabama","Memphis","SEC","American Athletic Conference"
"663-3","Kansas","Milwaukee","Big 12","Horizon"
"4732-2","Stanford","USC","PAC 12","PAC 12"
"3782-20","Kansas","Duke","Big 12","ACC"
"3917-5","UCLA","Bellarmine","PAC 12","Atlantic Sun"
"3190-12","Alabama","Kentucky","SEC","SEC"
"4678-26","Missouri","Auburn","SEC","SEC"
"4287-45","North Carolina","Notre Dame","ACC","ACC"
"4988-31","Auburn","Houston","SEC","American Athletic Conference"
"2463-2","UC Santa Barbara","Washington St.","BigWest","PAC 12"
"4289-30","Oklahoma St.","Texas","Big 12","Big 12"
"4266-45","Auburn","Arkansas","SEC","SEC"
"3897-6","Stanford","Florida St.","PAC 12","ACC"
"4995-49","Baylor","Creighton","Big 12","BigEast"
"3114-5","Arizona","Arizona St.","PAC 12","PAC 12"
"1479-4","Kentucky","Richmond","SEC","Atlantic 10"
"4589-2","Texas","Kansas St.","Big 12","Big 12"
"3917-1","UCLA","Bellarmine","PAC 12","Atlantic Sun"
"591-2","Oregon St.","Portland St.","PAC 12","BigSky"
"4501-5","Houston","Cincinnati","American Athletic Conference","American Athletic Conference"
"840-2","Virginia","Boston College","ACC","ACC"
"1732-1","Gonzaga","San Francisco","WestCoast","WestCoast"
"1018-1","Oregon","UCLA","PAC 12","PAC 12"
"3711-4","Stanford","Pacific","PAC 12","WestCoast"
"4148-32","Washington St.","George Washington","PAC 12","Atlantic 10"
"4045-2","Penn St.","Illinois","BigTen","BigTen"
"1092-4","Nevada","Air Force","MWC","MWC"
"4493-3","Alabama","Oklahoma","SEC","Big 12"
"1997-1","Texas","Oklahoma St.","Big 12","Big 12"
"3238-2","Michigan St.","Wisconsin","BigTen","BigTen"
"4357-8","UNLV","Colorado St.","MWC","MWC"
"4868-5","Pittsburgh","Miami FL","ACC","ACC"
"1056-6","Arkansas","Alabama","SEC","SEC"
"3509-20","Duke","North Carolina","ACC","ACC"
"1861-5","Providence","Creighton","BigEast","BigEast"
"1857-1","Auburn","Arkansas","SEC","SEC"
"2405-2","Mississippi St.","North Alabama","SEC","Atlantic Sun"
"3552-1","Duke","Syracuse","ACC","ACC"
"4359-7","Florida","Missouri","SEC","SEC"
"3219-1","Texas Tech","West Virginia","Big 12","Big 12"
"2031-8","Stanford","Colorado","PAC 12","PAC 12"
"1746-9","Florida","Alabama","SEC","SEC"
"4926-5","Creighton","Xavier","BigEast","BigEast"
"4481-47","Florida","South Carolina","SEC","SEC"
"4223-17","Air Force","Utah St.","MWC","MWC"
"676-8","Auburn","Saint Louis","SEC","Atlantic 10"
"4686-26","San Jose St.","UNLV","MWC","MWC"
"4225-3","Notre Dame","Boston College","ACC","ACC"
"4711-6","Florida","Arkansas","SEC","SEC"
"5000-1","Miami FL","Indiana","ACC","BigTen"
"4325-20","Duke","Pittsburgh","ACC","ACC"
"4289-8","Oklahoma St.","Texas","Big 12","Big 12"
"2629-8","Syracuse","Indiana","ACC","BigTen"
"3578-11","Kentucky","Vanderbilt","SEC","SEC"
"4962-20","Furman","Virginia","Southern","ACC"
"1784-4","Gonzaga","Portland","WestCoast","WestCoast"
"1232-7","Washington St.","California","PAC 12","PAC 12"
"4789-36","Creighton","Villanova","BigEast","BigEast"
"1873-3","Auburn","South Carolina","SEC","SEC"
"1499-8","Kentucky","Kansas","SEC","Big 12"
"3062-3","Michigan","Indiana","BigTen","BigTen"
"3151-1","Alabama","Auburn","SEC","SEC"
"4829-31","Alabama","Auburn","SEC","SEC"
"4730-4","TCU","Oklahoma St.","Big 12","Big 12"
"4348-30","Oregon St.","Arizona St.","PAC 12","PAC 12"
"3892-7","TCU","California","Big 12","PAC 12"
"4119-23","Wake Forest","Duke","ACC","ACC"
"5010-10","San Diego St.","Alabama","MWC","SEC"
"3756-18","UNLV","Incarnate Word","MWC","SouthLand"
"4285-38","Mississippi","Mississippi St.","SEC","SEC"
"5008-59","UCLA","Gonzaga","PAC 12","WestCoast"
"4965-19","Louisiana","Tennessee","SunBelt","SEC"
"2737-3","Milwaukee","Rhode Island","Horizon","Atlantic 10"
"2118-7","Ohio St.","Michigan","BigTen","BigTen"
"451-2","Kentucky","Utah Valley","SEC","WAC"
"2040-5","Auburn","Kentucky","SEC","SEC"
"2992-3","Louisiana Tech","Southern Miss","Conference USA","Conference USA"
"2123-2","Florida","Auburn","SEC","SEC"
"4021-1","Washington St.","Northern Kentucky","PAC 12","Horizon"
"2905-7","Kansas","Texas Tech","Big 12","Big 12"
"3565-7","Villanova","St. John's","BigEast","BigEast"
"4952-39","Texas A&M Corpus Chris","Southeast Missouri St.","SouthLand","OVC"
"1313-9","Washington","Washington St.","PAC 12","PAC 12"
"4361-41","Mississippi","Georgia","SEC","SEC"
"4310-30","Notre Dame","Georgia Tech","ACC","ACC"
"279-3","Syracuse","Baylor","ACC","Big 12"
"3883-18","Xavier","Florida","BigEast","SEC"
"3050-1","Notre Dame","Louisville","ACC","ACC"
"1405-1","Saint Mary's","Gonzaga","WestCoast","WestCoast"
"2197-4","LSU","Vanderbilt","SEC","SEC"
"4247-19","Penn St.","Michigan","BigTen","BigTen"
"1536-2","Houston","South Carolina","American Athletic Conference","SEC"
"5003-5","UCF","Oregon","American Athletic Conference","PAC 12"
