id,off_spacing
712-2,467.8857034990481
713-1,324.1559349492733
713-4,377.74495815187504
714-1,367.37720079105355
714-4,470.31539745956127
715-4,326.5678635276521
715-6,698.0584405267361
716-1,197.15911890707343
718-3,367.0193847288448
720-1,96.1891763737665
720-2,67.65451397124164
721-5,665.9240771326057
721-7,255.55085216543512
721-8,662.9942288567968
722-1,495.3673987607047
723-2,657.4187257327519
723-8,277.28860556146583
723-11,747.2249927498244
723-12,394.5524974175561
723-16,460.38823534855374
724-2,395.0244031049163
724-5,296.89458111387665
725-1,158.2959460940375
726-1,557.9313577965654
726-5,676.4029988601258
727-1,393.9035685246621
729-1,560.8749128951854
730-2,265.03372808850816
732-4,468.74511726478784
734-1,406.9546336930594
735-1,209.3112424037596
735-5,247.3285097255324
735-6,374.7021759838131
736-2,422.2452440837408
736-4,455.7788025883315
736-6,475.92583746522894
736-7,164.83499062682824
736-9,819.9080542803249
738-1,579.1252700185239
739-7,251.11734970721113
740-1,250.85292392937725
740-3,656.8813194698532
740-5,359.5428634297442
740-6,213.83813762468571
741-1,568.7835614753798
741-2,365.41126754835017
741-3,657.7974995642466
743-1,358.0837137639261
743-3,287.4610070340718
743-6,248.27506362886095
746-3,319.9041387830713
746-4,305.3365166869659
747-6,695.4247740594665
747-7,557.4784691635583
748-1,137.67950919911297
748-2,326.9147304583977
749-1,365.48055565789434
749-5,271.81692937376386
750-1,484.02169427980743
751-1,347.20057394594915
751-3,304.38193736999995
752-2,415.6156595799577
752-3,280.5489683551973
752-4,305.9571069549405
752-5,469.1912835396687
752-6,385.1820235783896
752-10,194.7732075814813
753-4,540.1878341811138
753-5,292.41229741195843
753-8,456.82616354192396
753-9,758.4973413421716
754-1,584.9869807708922
754-4,149.44537342549063
756-2,510.07812519544984
756-5,508.59465468470574
757-1,212.7894778498138
758-3,529.3006333446098
759-4,589.248308069808
760-4,632.8313937994963
762-1,681.2430614533434
762-3,121.8603362092907
762-5,588.7112622693563
764-3,627.2680884655294
764-5,358.3914490850288
765-1,372.83429579108076
765-2,262.97715407646905
765-3,565.4375685722225
765-4,395.9621537885305
765-5,307.6409900543391
765-6,93.65752452635616
765-14,432.2195386013176
765-18,500.6846255016151
765-19,669.9991804689284
765-21,189.82153480270676
765-23,441.58234996233637
768-2,249.46377086932262
769-3,367.31513108449394
770-6,563.150161699426
770-7,563.8631947799447
770-8,545.0144764232414
770-18,186.52363092889397
771-1,360.99723757601436
772-2,427.6375404925975
772-5,678.1864615915341
774-4,317.6647426522589
775-2,242.1013657366554
776-3,562.552490574195
776-5,497.4036751772544
776-7,468.24804881945454
776-12,609.7601506402507
778-1,460.83741643553515
778-3,258.87625717333435
781-1,254.64150460758776
781-3,381.3888416979561
781-5,210.68860461613022
782-3,367.59979685950384
782-4,495.9565510175436
783-2,419.54705776263546
783-4,176.8700508924776
784-1,324.79311820238365
784-2,257.1128685635537
784-3,374.5944523834851
785-3,559.6061083154093
786-7,552.9325014127697
787-1,432.6169459558479
788-1,484.03356080088986
788-3,474.47140418758636
788-4,247.4594191002857
788-5,138.03312869093634
788-7,282.4271850584904
789-2,411.25066432495606
789-5,435.4011435804591
790-5,451.8698608243858
791-2,560.0315119024438
791-3,209.87138598467772
793-1,620.0860001336856
794-1,444.4715017787131
794-3,378.1792537582002
794-4,669.1605844902867
795-1,227.90415261790332
796-2,349.9879845709816
796-3,554.6426254799214
797-1,218.67915254911122
798-2,470.5295028916323
800-2,536.8039212665865
800-7,409.70623974320813
801-1,492.38622381398955
801-2,352.4956163022805
802-1,163.6240236031525
802-4,216.13101998600894
802-9,177.90026257850684
803-1,686.5572262553649
803-3,752.7639340666296
803-7,343.74121321407324
805-1,175.9874443175703
806-6,419.8029728098652
806-7,919.4513842194385
806-12,231.54597720614493
807-2,550.5069036799395
807-6,309.90940300836576
807-8,220.20806950870588
808-1,389.41126629279495
808-3,269.16239228601125
809-1,594.9233990240361
809-4,204.66236104770627
809-5,238.5404411513916
809-6,616.4929387499078
809-12,204.65644809553737
809-15,118.00775728905225
811-3,360.68801402616145
811-4,105.02832253070824
811-5,374.8472215918737
811-6,596.035834438812
812-3,165.78626865356352
812-4,301.20870605991524
812-7,556.6238342728124
813-1,579.2094299965261
816-1,311.3829809687119
816-3,438.38883644542875
816-6,435.599221446833
816-7,582.9584999060809
817-2,523.2355277079463
817-4,121.87793936847734
817-14,329.14969366424725
817-17,451.77964774915387
817-19,595.2519482239226
817-20,393.70992509078553
817-22,495.203224988703
818-9,333.7041381784872
820-4,265.2436091914837
821-1,167.99393055896053
821-4,421.88650729717324
822-5,126.51713665632064
823-5,404.74861683877003
823-8,404.438101760613
824-1,373.1550215612058
825-1,475.6648749794632
826-1,322.5953438614723
826-2,460.71481184712127
827-5,501.1360851419191
828-1,426.18184856040796
829-2,284.4810586437395
830-3,291.22842265802797
830-8,309.44875266329143
830-12,583.0451979573091
831-2,197.0366143944107
832-2,791.6349100078376
832-3,427.69763970856957
833-4,248.84477128240303
833-5,475.1068077368466
834-1,468.6113534640791
836-1,533.3190542597309
837-4,55.62412304459076
837-7,92.2244223359188
838-1,576.5101710850449
838-5,273.17987822329366
838-12,556.7497362958983
839-2,510.1833975227048
839-3,587.2367846236286
839-4,578.8742008951688
839-5,356.47479281050846
839-6,414.83339565777374
839-9,95.28391910190032
839-10,381.873132898929
839-12,301.10926514203504
839-13,533.3252073672761
839-14,328.95604054906096
840-2,282.5000192699937
841-1,295.183056739692
841-2,500.8652942708689
841-5,688.714658309933
841-10,559.638152242824
841-11,546.269042877853
841-14,506.9923020705195
841-18,463.84942564075016
841-19,340.76757061531737
841-20,288.44722451285486
842-4,119.23897651269854
842-5,137.2390502205168
843-2,211.3300416919498
844-1,557.8386142879122
844-4,272.52833826223514
845-2,371.71138149011233
846-2,746.3504447903149
846-5,469.65848514428643
846-6,450.91825868774566
847-3,340.30498712890574
847-4,462.6813419303305
848-2,394.9886024436985
849-1,446.68901200717477
849-7,300.551674710309
849-9,257.92636330204886
849-11,602.4803810118995
850-1,353.09678016920236
850-2,337.0594634411393
850-5,281.15472873988324
850-6,724.7071984996071
850-8,307.9192976732975
850-12,823.0455101328197
850-21,576.8556794000036
850-22,329.78362102296404
851-3,156.63022379415898
851-8,368.3295561942823
851-9,618.4649770493968
851-10,116.37431625472016
851-11,273.2791707447682
852-4,336.66263233010073
852-6,168.37621608932534
852-8,224.3729891953808
852-10,224.06539755672247
854-7,495.22457500320854
855-3,204.24498131632947
855-5,413.8097437189477
855-6,77.39876897003148
856-5,261.25332272721505
857-4,581.2927412776354
857-6,583.0266896667982
858-2,416.6084858768239
858-9,716.5971754692494
858-11,247.25593811404352
859-1,730.4190764743316
859-3,489.5183458081019
859-4,465.54998145065827
860-3,330.42005682970864
860-5,706.0504872413692
860-7,696.6966057191967
860-8,208.4864290328175
861-1,542.0683325165405
861-3,277.09040897490377
861-4,215.2101034874253
861-7,409.1184308201365
861-8,611.0853166927865
861-10,161.80782167607163
861-13,457.9510258693739
862-1,746.7619338193109
862-2,215.94023686948015
866-7,336.9690728748294
866-10,305.13001464419375
866-12,298.5838669052498
866-14,72.96306837937419
868-5,538.851612774934
868-7,634.9029469526373
868-9,322.70155462799187
868-12,523.680017230188
870-1,282.383629871691
870-2,520.1192279173314
870-3,309.1002643518432
871-1,380.99032227022855
871-4,439.8244797265851
871-8,379.41106511680005
871-10,87.77598335063817
871-12,343.22594264426493
871-14,370.76829521054475
871-17,419.56180483774733
871-18,779.2953804286394
871-19,674.9892429299093
871-20,188.61261085415344
872-1,263.15590074368697
872-5,633.5122846949924
872-7,303.72870016899674
872-8,578.2758251076793
872-16,440.04559099495395
873-2,405.4664324199291
873-3,317.0149635539624
873-5,234.8821815611891
874-4,487.6951347126634
874-7,468.39632601016945
875-1,603.3980178959832
875-9,126.9808613787759
875-12,433.8679751386753
877-1,421.6100886664499
877-5,365.00743960640943
877-8,177.86270687672814
878-2,459.2273360016686
879-3,706.1648073934523
880-2,134.1674581853074
880-3,225.20247642356412
881-3,462.34854180273123
881-6,722.6046678240862
881-7,417.52024881059185
882-2,235.45384191378204
882-4,365.8190031388908
883-3,350.71036048865335
883-4,283.13682555051776
883-8,559.703457424524
883-9,471.79831080994165
883-11,65.44179626819556
883-12,159.52159300582912
883-15,157.14617734977878
884-4,437.2232879075236
884-11,589.3056566646569
886-5,371.49259631677353
886-7,503.16109378974716
886-9,464.0979851254782
887-2,400.0337043542322
887-5,403.2779938994993
888-2,296.4105565173055
888-3,265.88062254976364
889-1,343.8622278563546
890-2,280.83520288463603
890-4,442.8860319444034
890-7,580.939186881609
890-9,449.80915270974697
892-2,611.8136226687905
893-1,371.07617751636064
893-6,342.38000391215144
893-11,279.9365393895542
894-1,226.63295384701644
895-2,689.2561723206027
896-2,324.7872232857298
896-7,331.1428977593217
896-8,411.34191264938204
896-9,773.3686395714028
897-1,564.0976966816734
897-2,551.9513135356742
897-3,582.5306413237041
898-8,508.68014216379856
899-1,500.46400635346635
899-5,302.19504028713584
900-1,178.7984974876439
900-3,350.1805716785941
900-4,486.0497204098376
900-5,532.9076298538363
901-2,185.12131128488386
902-2,390.37358328990763
902-4,219.675254784405
902-5,354.5419681958614
902-8,629.8333107325508
903-2,627.9252848252188
903-3,72.039364378328
905-3,558.921017692403
906-4,396.2091967550576
906-6,34.18519187031211
906-7,353.94117360812743
906-8,124.3876563213829
906-9,492.04514325761636
906-12,333.7872598377179
907-3,480.7626489306273
907-5,313.61421692610736
907-7,443.08510899022633
907-9,511.22068306354754
908-1,394.3094972605457
908-3,278.84529159388944
908-7,560.6366666610215
908-8,265.50878481643235
910-2,433.0503926091418
910-3,409.84056209614226
911-2,424.1114450479913
911-3,169.70260152919764
912-4,489.0197381216616
912-8,651.67797854176
913-1,307.01563884501775
914-1,438.18012983445146
914-3,362.97383069682326
914-5,250.79748745860599
915-1,395.266589325288
915-2,290.14074234630425
915-4,325.3304067790955
916-1,592.9647721472295
917-2,334.02917820648577
917-3,264.83306539931596
917-4,617.5309131974478
917-5,752.7984719536953
918-3,265.63334868050424
919-2,621.1870520601838
920-1,139.98343161662783
920-3,244.49671187517833
920-4,275.00971146720696
921-5,292.2901122937085
921-6,467.68297318809664
923-1,544.1116505156745
923-3,131.02893136465156
923-5,513.3761571542159
923-7,366.9005984515351
923-8,157.2980576790867
924-6,136.9069413070681
925-1,112.49927514904482
925-3,327.02448786118885
925-6,169.71964809315182
925-8,344.21627038560075
926-2,408.9618933177687
926-3,125.67148384348377
927-1,358.40215021512427
927-2,467.79727176630763
927-4,139.65510289239003
927-7,140.7059260056003
927-9,304.92667866326707
928-3,647.5819216610806
928-5,379.61316291376056
928-7,440.72434455115297
928-8,400.4860933360077
928-9,385.81739175258065
928-10,208.46893841902306
928-17,298.65710968918097
928-20,668.2382985688823
928-22,352.50049881482363
928-24,206.0861848629213
929-1,402.12236195380456
929-3,250.69466231815414
929-4,356.3957149050395
929-5,254.3411232520652
929-8,201.9004320600336
929-9,456.87746325137755
932-1,522.0835600090576
932-4,424.90415349255125
933-1,228.7164612021739
933-2,372.1000927430788
933-7,554.8394074124374
935-2,370.0705178490249
935-3,446.5715109808657
936-15,424.94312270724095
939-3,280.0241038470093
939-4,179.1299920116792
940-1,401.61996732244427
940-2,422.07886538757043
940-4,500.4437021261632
940-6,469.95224273350004
942-1,342.6144798404335
942-2,497.52040366972744
943-4,189.55786991391676
943-6,630.3360571434274
943-8,204.81542395293823
944-3,296.4215734679481
945-4,257.38660753607996
945-5,443.7408217117287
946-2,656.4004169541967
947-6,780.2123416524413
947-7,532.3440840931061
947-8,225.66865742294806
947-11,160.7817748984084
947-12,317.4201023077385
949-7,209.8757209895769
950-1,521.4893268401697
950-3,409.882505767991
950-4,659.5045858946183
951-2,313.6085259262318
951-3,332.96996337734964
951-4,305.04976370920184
951-7,325.2986025988129
953-1,609.094385145445
954-4,317.7662931694448
956-2,360.36339251221557
957-7,389.28717399717334
958-2,591.7626782300533
958-4,391.05884063438185
958-6,249.60801727326088
958-7,487.46823155948346
958-8,328.62978589270637
958-10,205.5518956434745
959-3,463.8247290893337
959-5,283.8936671390388
960-11,614.0882731655325
960-12,238.07245763079334
960-15,179.73460302428657
960-16,288.26230601227303
960-18,424.083825279572
961-2,244.62103100934337
962-2,359.0392943552635
963-4,450.32816513957505
964-2,731.3237971492246
964-4,475.6577834800614
964-6,156.61040870028265
967-3,244.79992689405378
967-7,396.2759740383923
967-8,352.8985001256448
967-15,581.8782749365705
968-1,695.7665810324229
968-9,310.54168653825786
968-11,329.877263325232
968-13,337.09862263844434
968-16,120.7588842208695
969-1,353.3946872756576
969-2,203.82253762565756
969-5,343.14239936281547
969-6,331.59966920680927
969-15,439.9753397822385
969-18,84.00225037412702
969-19,104.14944312382318
969-23,325.8858940405297
970-1,293.30757499271476
971-1,458.97173890416775
973-1,303.9190864757354
973-5,337.90482808454124
974-3,475.71243780624565
974-4,480.4831659013581
975-3,175.37418369526205
975-6,426.85167998920826
977-4,367.43077972731453
977-5,647.2740958031042
978-2,283.99332887260266
979-4,530.8253456818939
980-2,556.7982998430844
983-1,406.2609076696399
983-4,487.4590493315818
985-5,490.53384586233005
986-1,319.6484893673278
986-3,65.08840105419623
987-4,289.60631803597573
987-6,358.91754403357595
988-1,260.38689564655294
988-5,442.11300341425607
989-4,300.42606644033117
990-1,342.35829027175
990-2,396.77875322774594
990-4,406.14469050483797
991-1,575.5032963108038
992-1,427.9250351882745
992-4,367.6217652130031
994-1,449.6419657705927
996-3,271.08302283693746
996-4,502.53509470093866
996-7,416.2808718117667
997-1,457.48183320864746
998-2,343.1830070580527
999-2,612.2441484998079
999-6,404.61032452077484
999-7,406.55619982854705
999-8,548.2466791062361
999-9,692.4554136863749
1000-2,289.0947808633849
1000-3,574.7543102409484
1000-4,187.16488279889518
1000-5,197.72541431333502
1001-4,480.1493231573062
1001-7,308.4347571960808
1001-10,497.12323847441985
1001-11,493.17328506629485
1002-3,231.3864725783486
1003-2,381.60757804505477
1003-3,456.6656163110327
1003-6,551.8559309748005
1003-12,414.9075591703079
1003-13,164.2405338018683
1003-15,321.14155144927395
1003-18,437.5468480987896
1006-6,328.7716583623603
1007-1,439.56315877741974
1007-4,484.49256584018224
1008-4,433.43502820416967
1008-6,343.50790226418053
1009-6,446.1687493816565
1010-3,258.8070140594373
1010-6,530.1934470962957
1011-4,265.71938568659994
1012-2,621.3893153109483
1014-1,440.98905624060296
1014-3,162.35624968568618
1016-3,522.7686743846139
1016-4,455.8519322198553
1017-6,375.09749204934565
1018-1,207.774404892946
1019-5,515.125156682381
1019-7,571.5764162952117
1020-1,158.84866603400758
1020-2,441.8604139518748
1021-4,232.2909952649951
1021-9,135.24996745051305
1021-10,244.80038732845128
1022-3,178.28345769385584
1022-5,232.38466636949101
1022-8,279.1250531261125
1022-10,407.09360350389784
1022-11,526.6576477385759
1022-14,368.7817911378156
1023-1,341.80834166008185
1023-5,287.91829755059473
1023-6,606.2806158941738
1023-8,139.11363834250074
1023-9,568.2476816740466
1024-3,253.26582426731807
1024-5,646.9735894418079
1024-10,445.31060580417204
1025-2,440.9436707197565
1025-3,263.78294918535903
1025-4,500.32595035284714
1026-1,172.14308302238447
1026-2,190.45428968429812
1026-6,317.2244229301703
1026-8,401.067353124693
1027-3,303.8572290983144
1027-4,401.84681141442434
1027-6,411.499640276483
1028-5,287.06350743702114
1028-7,342.96088648266857
1028-8,528.0358955440888
1028-9,278.05655916825856
1028-10,747.7324812642648
1029-1,457.08809038308203
1029-6,309.9285812769858
1029-7,256.71224858447215
1030-7,397.69906883642017
1030-11,371.3944709208199
1031-2,606.9529104591641
1031-4,41.68905473466043
1031-5,429.5415773362648
1032-1,527.369195014644
1032-2,391.09723009674985
1032-4,452.2147959157874
1033-2,216.2244964395374
1033-5,523.2892650922441
1033-11,382.5053295463806
1033-12,211.72765357801052
1034-1,345.5056134812316
1036-5,249.2437038699103
1037-2,614.8437729186654
1038-2,435.6668410310482
1038-5,288.37465369435137
1038-7,634.5688610486425
1038-9,271.3098269570645
1038-10,541.0472424691704
1038-15,377.85830764699284
